task_name,episode_idx,keypoint_pair_idx,curr_keypoint_idx,next_keypoint_idx,pred_x,pred_y,pred_z,pred_qx,pred_qy,pred_qz,pred_qw,pred_grip,gt_x,gt_y,gt_z,gt_qx,gt_qy,gt_qz,gt_qw,gt_grip,trans_err,rot_err,grip_err
BinFill,7,13,581,615,-0.092633917927742,0.2131696194410324,0.1439731866121292,-5.839832258897821e-17,0.9537169337272644,-0.30070579051971436,1.8412919667060963e-17,1.0,-0.09508182853460312,0.2135801464319229,0.15065819025039673,-0.0007848739624023438,0.9391113519668579,-0.3436110019683838,-0.0009301102254539728,0.0,0.007130923680961132,5.195786476135254,1.0
BinFill,7,14,615,651,-0.06361608952283859,-0.1908482015132904,0.025669625028967857,5.914589533937914e-17,-0.9659258127212524,-0.258819043636322,1.5848095630968816e-17,1.0,0.046181827783584595,-0.10867422819137573,0.19950135052204132,-0.0005362711963243783,0.9388833045959473,-0.34423500299453735,-0.00017744656361173838,1.0,0.22141727805137634,70.27023315429688,0.0
BinFill,7,15,651,722,-0.1886160522699356,-0.1908481866121292,0.025669623166322708,-6.123234262925839e-17,1.0,-6.123234262925839e-17,3.7493993930529855e-33,1.0,-0.18244612216949463,0.008394291624426842,0.150010347366333,0.00059369090013206,0.8869078159332275,-0.46194612979888916,-0.00014675433340016752,1.0,0.2349388152360916,55.02555465698242,0.0
BinFill,7,16,722,755,-0.1819196343421936,0.012276806868612766,0.021205337718129158,-5.4313747737583216e-17,0.8870108127593994,-0.4617486000061035,2.8273946544458744e-17,1.0,-0.1832006722688675,0.012681763619184494,0.02030187100172043,0.000599851890001446,0.8853530883789062,-0.4649180769920349,-0.0009242032538168132,0.0,0.0016190429450944066,0.4242841601371765,1.0
BinFill,7,17,755,789,-0.1863839030265808,0.012276751920580864,0.1439731866121292,-5.4313747737583216e-17,0.8870108127593994,-0.4617486000061035,2.8273946544458744e-17,1.0,-0.18594107031822205,0.010286133736371994,0.14781811833381653,0.00021353749616537243,0.8852508664131165,-0.46511372923851013,-0.00027119056903757155,0.0,0.004352259449660778,0.4370064437389374,1.0
BinFill,7,18,789,835,-0.1752232015132904,0.054687466472387314,0.023437468335032463,-5.4313747737583216e-17,0.8870108127593994,-0.4617486000061035,2.8273946544458744e-17,1.0,0.05379854887723923,-0.10592687875032425,0.19806909561157227,0.0009607563260942698,0.8857369422912598,-0.46418651938438416,-0.0003422168083488941,1.0,0.3297637701034546,0.33337801694869995,0.0
BinFill,7,19,835,955,-0.208705335855484,-0.193080335855484,0.025669623166322708,-6.123234262925839e-17,1.0,-6.123234262925839e-17,3.7493993930529855e-33,1.0,-0.20712511241436005,-0.19099600613117218,0.026540115475654602,0.004722124431282282,0.9999209642410278,-0.003573089838027954,0.011093925684690475,0.0,0.002756681526079774,1.440729022026062,1.0
BinFill,8,0,46,78,-0.07477676868438721,-0.1819196343421936,0.021205337718129158,-6.123234262925839e-17,1.0,-6.123234262925839e-17,3.7493993930529855e-33,1.0,-0.07454650849103928,-0.18322931230068207,0.018431708216667175,0.0002555865212343633,0.9256367087364197,-0.37841227650642395,-0.0008224421762861311,0.0,0.003075922140851617,44.470855712890625,1.0
BinFill,8,1,78,112,-0.07477676868438721,-0.1819196194410324,0.146205335855484,-5.839832258897821e-17,0.9537169337272644,-0.30070579051971436,1.8412919667060963e-17,1.0,-0.0771622434258461,-0.18643581867218018,0.14934198558330536,8.017616346478462e-05,0.9252267479896545,-0.37941136956214905,-0.0016079714987426996,0.0,0.005993756465613842,9.59615707397461,1.0
BinFill,8,2,112,144,-0.2399553507566452,-0.1662946194410324,0.023437481373548508,-6.123234262925839e-17,1.0,-6.123234262925839e-17,3.7493993930529855e-33,1.0,0.07763899862766266,-0.06817492097616196,0.19922615587711334,-0.0008474943460896611,0.9254564046859741,-0.3788508474826813,-0.0013547163689509034,1.0,0.3760256767272949,44.52544021606445,0.0
BinFill,8,3,144,206,-0.2243303507566452,-0.168526753783226,0.023437481373548508,-6.123234262925839e-17,1.0,-6.123234262925839e-17,3.7493993930529855e-33,1.0,0.006543694995343685,0.16711588203907013,0.14984124898910522,-0.004624839406460524,0.9973914623260498,-0.07200606912374496,-0.001991296885535121,1.0,0.42654040455818176,8.278576850891113,0.0
BinFill,8,4,206,234,-0.2220982015132904,0.1395089030265808,0.025669623166322708,-6.123234262925839e-17,1.0,-6.123234262925839e-17,3.7493993930529855e-33,1.0,-0.0032890252768993378,0.16143956780433655,0.019934378564357758,0.00034607647103257477,0.9975816607475281,-0.06947512179613113,-0.0020259793382138014,0.0,0.21998022496700287,7.971214294433594,1.0
BinFill,8,5,234,262,0.0011160923168063164,0.1640624850988388,0.1439731866121292,-5.839832258897821e-17,0.9537169337272644,-0.30070579051971436,1.8412919667060963e-17,1.0,-0.0013932669535279274,0.16069583594799042,0.14692717790603638,-9.228402632288635e-05,0.9976101517677307,-0.06909424066543579,-0.00040993234142661095,0.0,0.00513393385335803,27.076114654541016,1.0
BinFill,8,6,262,291,-0.284598171710968,-0.02343747764825821,0.02790176495909691,-6.123234262925839e-17,1.0,-6.123234262925839e-17,3.7493993930529855e-33,1.0,0.07421644032001495,-0.07651583850383759,0.1997472047805786,0.00022130593424662948,0.9975014925003052,-0.07064282894134521,-0.0005995347164571285,1.0,0.40136775374412537,8.102115631103516,0.0
BinFill,8,7,291,376,-0.2287946194410324,0.14174103736877441,0.027901753783226013,-6.123234262925839e-17,1.0,-6.123234262925839e-17,3.7493993930529855e-33,1.0,-0.2827441394329071,-0.033876873552799225,0.14705437421798706,0.00037682021502405405,0.9613652229309082,-0.27527594566345215,-5.8600948250386864e-05,1.0,0.21897384524345398,31.956933975219727,0.0
BinFill,8,8,376,414,-0.284598171710968,-0.030133910477161407,0.023437481373548508,-5.978089211713405e-17,0.9762960076332092,-0.2164396196603775,1.325310431793686e-17,1.0,-0.28381648659706116,-0.02869701012969017,0.020132586359977722,-2.3321477783611044e-05,-0.9613896608352661,0.27518928050994873,0.0008974593365564942,0.0,0.0036875528749078512,6.947341442108154,1.0
BinFill,8,9,414,452,-0.2823660671710968,-0.032366037368774414,0.146205335855484,-5.839832258897821e-17,0.9537169337272644,-0.30070579051971436,1.8412919667060963e-17,1.0,-0.28378960490226746,-0.030017895624041557,0.14756515622138977,-0.00047063047531992197,0.9614430665969849,-0.2750036120414734,-0.0002463774289935827,0.0,0.0030642033088952303,3.07623028755188,1.0
BinFill,8,10,452,502,-0.2801339030265808,-0.03459819406270981,0.025669623166322708,-5.978089211713405e-17,0.9762960076332092,-0.2164396196603775,1.325310431793686e-17,1.0,0.07679958641529083,-0.0733155608177185,0.1944189965724945,4.768779035657644e-05,0.9613085985183716,-0.2754729092121124,-0.000794166000559926,1.0,0.39670756459236145,6.981078147888184,0.0
BinFill,8,11,502,612,-0.2220982015132904,-0.1305803507566452,0.023437481373548508,-6.123234262925839e-17,1.0,-6.123234262925839e-17,3.7493993930529855e-33,1.0,-0.2270527482032776,0.14573462307453156,0.026554249227046967,-0.0038759508170187473,0.999879002571106,0.006060211919248104,0.01379246823489666,0.0,0.27637696266174316,1.7826253175735474,1.0
BinFill,9,0,49,80,-0.224330335855484,-0.1707589030265808,0.023437468335032463,-6.123234262925839e-17,1.0,-6.123234262925839e-17,3.7493993930529855e-33,1.0,-0.07305829972028732,-0.031768281012773514,0.018142536282539368,0.0003515288117341697,0.9999869465827942,0.004309803247451782,-0.0027506835758686066,0.0,0.2054985612630844,0.585504412651062,1.0
BinFill,9,1,80,114,-0.0680803433060646,-0.027901766821742058,0.1439731866121292,-6.123234262925839e-17,1.0,-6.123234262925839e-17,3.7493993930529855e-33,1.0,-0.07239939272403717,-0.031321726739406586,0.15036338567733765,-7.215118239400908e-05,0.9999889135360718,0.004693686496466398,-0.0002675631840247661,0.0,0.00843711756169796,0.5381383299827576,1.0
BinFill,9,2,114,157,-0.2265624850988388,-0.1685267686843872,0.027901753783226013,-6.123234262925839e-17,1.0,-6.123234262925839e-17,3.7493993930529855e-33,1.0,0.11555982381105423,0.07773943990468979,0.19881603121757507,-0.0005727118696086109,0.9999911785125732,0.004167020320892334,-0.00015041699225548655,1.0,0.45486968755722046,0.4813254773616791,0.0
BinFill,9,3,157,276,-0.2287946194410324,-0.1685267686843872,0.027901753783226013,-6.123234262925839e-17,1.0,-6.123234262925839e-17,3.7493993930529855e-33,1.0,-0.23072870075702667,-0.16749820113182068,0.02652622014284134,0.003861010540276766,0.9998766183853149,-0.0066720834001898766,0.013686945661902428,0.0,0.0025866415817290545,1.8001028299331665,1.0
